sample_id,tr_id,actual_class,catboost_base,catboost_progress,lightgbm_base,lightgbm_no_vehicle_id,lightgbm_progress,lightgbm_quantiles,catboost_lightgbm_blend
133300_1767690000,133300,0,0.10024520591661716,0.1402557374725617,0.02747902068449251,0.030471521271950974,0.03254999181695447,0.001,0.08640286464475809
133300_1767690300,133300,0,0.11455388022506785,0.10657684444391682,0.024914705099303106,0.03023969692957688,0.02009643733739264,0.001,0.06333664089065473
133300_1767690600,133300,0,0.15963815685666263,0.16454785742899602,0.14583451408559167,0.25381009096785906,0.05999755056406984,0.15873402852651886,0.11227270399653294
133300_1767690900,133300,0,0.12498737726606045,0.14399519340364905,0.06130309236137608,0.10502819376123883,0.052984949077705505,0.045160259558392424,0.09849007124067728
133300_1767691200,133300,0,0.1667530107594283,0.1651877649652331,0.13383153205309517,0.20809848008396095,0.08990453853928572,0.12089317839499214,0.12754615175225942
133300_1767693600,133300,1,0.10127265244488666,0.09023083579884439,0.03371626460092338,0.04592411393743883,0.023072815028578317,0.001,0.05665182541371135
133300_1767694200,133300,0,0.11836463154425993,0.17166847264818771,0.07648442337068716,0.1263840831145107,0.07943782823597605,0.02649201778786714,0.12555315044208187
133300_1767694500,133300,0,0.1800426949821096,0.26298920136947296,0.05820957216881716,0.0761632729393543,0.15282947529332777,0.2273162767455834,0.20790933833140035
133300_1767694800,133300,0,0.31481813031390393,0.31451606145882227,0.08438945052787672,0.10430176716182737,0.18771637915411607,0.24850847430563028,0.2511162203064692
133300_1767695100,133300,0,0.09878823161877893,0.09788807083048802,0.01958860533523558,0.024948609551312083,0.015364676098918865,0.001,0.05662637346470344
133300_1767697200,133300,0,0.3852970633010606,0.3917388003837852,0.09134477035143733,0.09543744598154565,0.22381143924167868,0.41915770336080993,0.307775119812732
133300_1767697500,133300,0,0.09811110597144955,0.10346503030070645,0.01958860533523558,0.02258748960404469,0.015364676098918865,0.001,0.059414853199812656
133300_1767697800,133300,0,0.12458160754449674,0.11399277748390362,0.024231516814763317,0.031791038125839034,0.025735419487479563,0.001,0.06986409848569158
133300_1767698100,133300,1,0.13531728677265162,0.15848046740995944,0.05765165124402386,0.1018552216395237,0.05337639064041896,0.010790175536472324,0.1059284290251892
133300_1767698400,133300,1,0.16913868971664472,0.16784816339153866,0.12925914040503186,0.1941561264539827,0.07299030164051375,0.09273372525670609,0.12041923251602621
133300_1767700800,133300,1,0.12605761151095965,0.11742805671470954,0.033412355243694944,0.04423707080276519,0.03309300542630883,0.001,0.07526053107050919
133300_1767701400,133300,0,0.14345031079341197,0.178775765554039,0.07425641355655552,0.14413179192878697,0.09856325010970815,0.06490375201329524,0.1386695078318736
133300_1767701700,133300,0,0.24717964971444964,0.30289925825048386,0.06468685410437339,0.07469187296924686,0.17122437146559244,0.3769337545748682,0.23706181485803815
133300_1767702000,133300,0,0.45951836208579216,0.36626572472045926,0.12574065952276342,0.13663762651330272,0.35656068861228457,0.5257672931452366,0.3614132066663719
133300_1767702300,133300,0,0.09972939528747994,0.11392025957247692,0.024863432483980485,0.03211539378350468,0.0187656344540665,0.001,0.06634294701327172
133300_1767702600,133300,0,0.18308743522173473,0.17367958565136193,0.1358553949091631,0.2242968019440588,0.05562873886544841,0.11491221838814791,0.11465416225840518
133300_1767702900,133300,0,0.16275587906780467,0.16209997782474334,0.06639249527185884,0.11663467559283927,0.05470397762559559,0.07677983262414001,0.10840197772516946
133300_1767703200,133300,1,0.19387220447457987,0.16925519031556677,0.1066792567801114,0.15818893033804096,0.05684273712826931,0.10659003196673444,0.11304896372191804
133300_1767703800,133300,0,0.1380762866753248,0.19635007773025984,0.08696374013771342,0.14872917522773627,0.09778832370947578,0.13601751110018734,0.14706920071986782
133300_1767712200,133300,0,0.04536288077033011,0.10824267072147606,0.008820758799762976,0.010010005363873186,0.018815947548720284,0.001,0.06352930913509817
133300_1767712500,133300,0,0.05218155368262762,0.1140605253270012,0.012211350804961092,0.012881419329476748,0.02128002336087278,0.001,0.06767027434393699
133300_1767712800,133300,0,0.08218055253570986,0.1536577061124628,0.027259689340566648,0.02947814704352251,0.030163993583882154,0.001,0.09191084984817248
133300_1767713100,133300,0,0.10070216064706258,0.09463287365208442,0.018206141163361493,0.02267774779533717,0.01667023282220902,0.001,0.05565155323714672
133300_1767715200,133300,0,0.14826918861551977,0.2516242234819689,0.10265851236621847,0.2507038466926583,0.12029995036731686,0.16259739873719137,0.1859620869246429
133300_1767715500,133300,0,0.08429834098898636,0.08971508563517956,0.02275100448319138,0.026424750475285225,0.01800530159073433,0.001,0.05386019361295695
133300_1767715800,133300,0,0.08255164468781458,0.1045015527552627,0.02563466699064379,0.03557236212148566,0.0234291279865196,0.001,0.06396534037089115
133300_1767716100,133300,0,0.09041653945390907,0.11613401991791117,0.02280211553539565,0.033198541163092336,0.026048306681278242,0.001,0.07109116329959471
133300_1767716400,133300,1,0.10252402906734852,0.11384455466218381,0.027389350989470877,0.03569360705854278,0.025866386784230165,0.001,0.06985547072320698
133300_1767718800,133300,1,0.11653450877457935,0.11464440032678865,0.03311016829516461,0.05019679198035005,0.032265630676458705,0.001,0.07345501550162367
133300_1767719400,133300,0,0.23017691694244502,0.2958678460645519,0.06730327898085467,0.14868056858259296,0.2099341741049518,0.3350563042009952,0.25290101008475185
133300_1767719700,133300,0,0.28091219836063,0.3833592343368407,0.07936645419356608,0.12687966907815876,0.26706759401606184,0.38167142961357214,0.3252134141764513
133300_1767720000,133300,0,0.5145075489053605,0.4939976368867194,0.5407170095013071,0.6630965353279187,0.5250253026317143,0.6524247497303663,0.5095114697592169
133300_1767720300,133300,0,0.11315185400267588,0.11343029436220277,0.03448132007510031,0.051604118276227545,0.033279009967074995,0.005103290290493834,0.07335465216463888
133300_1767722400,133300,1,0.13766576760330324,0.12086727287919295,0.0806912767284378,0.06550763674692948,0.053587732631353406,0.001,0.08722750275527318
133300_1767722700,133300,1,0.6213903516937412,0.5874643486519314,0.8030768924016343,0.8482225162754381,0.7399841475555079,0.7126921436074551,0.6637242481037197
133300_1767723000,133300,1,0.7187207268318009,0.6992670990827473,0.8356560940026205,0.867939711425939,0.8261455337400827,0.9201371151667671,0.762706316411415
133300_1767723600,133300,0,0.33875837206279846,0.3271644638021965,0.1601999967893991,0.1485064042212406,0.09922043027784422,0.6599585183205499,0.21319244704002036
133957_1767666600,133957,0,0.1121320512676057,0.11111549484964987,0.018592616703531288,0.023051886760496142,0.008821488181937594,0.001,0.05996849151579373
133957_1767666900,133957,0,0.0723987929322143,0.09097891328596674,0.014164875197697078,0.02391046231028954,0.012085723893893728,0.001,0.05153231858993024
133957_1767667200,133957,0,0.08502473438980038,0.12908265439455563,0.0252766684874858,0.038617934938084776,0.029999660871317474,0.001,0.07954115763293655
133957_1767667500,133957,0,0.08579150194213302,0.1517969454246232,0.015279972056927733,0.018050162094594396,0.021718706596169517,0.001,0.08675782601039635
133957_1767667800,133957,0,0.07917150699145226,0.11588353362812603,0.025843812067193148,0.02846265592849373,0.028194493430941398,0.001,0.07203901352953372
133957_1767668100,133957,0,0.08842628078059671,0.09928437404687591,0.026667136960782403,0.022459829019774887,0.030499807924178515,0.001,0.06489209098552721
133957_1767668400,133957,0,0.08934665961099385,0.10148130445841577,0.025583380338584448,0.024707661997853896,0.029114705900131155,0.001,0.06529800517927346
133957_1767669300,133957,0,0.06007575330642863,0.08117589422493807,0.015848423539507037,0.016469906732216814,0.016239326743664868,0.001,0.048707610484301465
133957_1767669600,133957,0,0.05888862546575824,0.07720330831638465,0.018433655737680455,0.020307306502052678,0.01854010870591381,0.001,0.04787170851114923
133957_1767669900,133957,0,0.07491773865235073,0.08246144370129349,0.02825528265685629,0.035590235856276436,0.030786181171638772,0.001,0.05662381243646613
133957_1767670200,133957,0,0.09167329502648076,0.13815481356994294,0.028573680005759522,0.04263293069776257,0.03629628378338983,0.001,0.08722554867666639
133957_1767670500,133957,0,0.120644110818401,0.1606989267003871,0.04123423022412032,0.06488703034200162,0.09713030175887685,0.001,0.12891461422963196
133957_1767670800,133957,0,0.2755511513430298,0.3374435480023724,0.24442543924764623,0.2972922090742426,0.34472002657735024,0.38965968348459845,0.3410817872898613
133957_1767671100,133957,0,0.1736645076494203,0.22404322997554066,0.1305687518391979,0.12356870996671702,0.1053681262096957,0.15430606129482682,0.16470567809261819
133957_1767671400,133957,0,0.08750584129726484,0.07686286885459755,0.03473404360806167,0.05472001973492839,0.025652266218961012,0.001,0.05125756753677928
133957_1767671700,133957,0,0.1106665379374603,0.08643321464783545,0.03686851215367481,0.05498836131546447,0.05722096383366286,0.001,0.07182708924074915
133957_1767672000,133957,0,0.06429392568791888,0.04603046703686094,0.012133585841643216,0.015380046994317635,0.012859557761965902,0.001,0.029445012399413422
133957_1767672300,133957,0,0.09764843422620037,0.0991069183187928,0.06881617393083087,0.0590782263769351,0.0447166008040726,0.001,0.0719117595614327
133957_1767672600,133957,0,0.10059549010595176,0.07936792203340302,0.053746603536532905,0.05102561500954523,0.038256351286050524,0.001,0.058812136659726774
133957_1767672900,133957,0,0.11024345443357089,0.0791670360803728,0.03822906382613512,0.036723138582670296,0.0349375969410773,0.001,0.05705231651072505
133957_1767673800,133957,0,0.09858208819687869,0.09118441819077162,0.017360871774895714,0.016287637554797448,0.01020382595848957,0.001,0.050694122074630595
133957_1767674100,133957,0,0.06620437792225956,0.09288708740862262,0.023149684848596763,0.028004924167147494,0.018309021922177614,0.001,0.05559805466540012
133957_1767674400,133957,0,0.07846967537442825,0.07903500791274015,0.03416629167870842,0.04520637085486568,0.034097584155141934,0.001,0.056566296033941046
133957_1767674700,133957,1,0.14475926588181032,0.16706146918109968,0.08016721501613017,0.11793522222547884,0.09950554431783643,0.08516772709241682,0.13328350674946804
133957_1767675000,133957,0,0.16536296845335574,0.188380770712137,0.15888877585650005,0.19519465727880064,0.21391590412114334,0.12954115156076695,0.20114833741664018
133957_1767675300,133957,0,0.29525971846545845,0.3116033737866634,0.2198812380935118,0.32819454204573845,0.3455333238277297,0.3251525739261836,0.32856834880719654
133957_1767675600,133957,0,0.17396996504226084,0.16327868426440784,0.07368969560354739,0.11933918778116838,0.07545586352498806,0.09603355033645355,0.11936727389469795
133957_1767675900,133957,0,0.12229640546798586,0.09847454766519739,0.037853836172426776,0.05902277841064046,0.03555531216925548,0.001,0.06701492991722643
133957_1767676200,133957,0,0.09078381660541186,0.06949318988263696,0.029645342695015245,0.04063832945390706,0.08699940011424222,0.001,0.07824629499843959
133957_1767676500,133957,0,0.07755499080436432,0.1346907660543524,0.019848920695893304,0.023741806994689422,0.03282654870904974,0.001,0.08375865738170107
133957_1767676800,133957,0,0.11055353555814237,0.13394872309513098,0.04524932234477354,0.055571602085903046,0.045329463380672765,0.001,0.08963909323790187
133957_1767677100,133957,0,0.2625977142008084,0.2213705752133901,0.2651878845775989,0.2970691904366185,0.25164281867936794,0.2748632492607891,0.23650669694637902
133957_1767677400,133957,0,0.1037762697913711,0.09886706887587443,0.057751330748654475,0.0616052894954547,0.0396653423103212,0.001,0.06926620559309782
133957_1767679500,133957,0,0.05786208186888963,0.06923742939252266,0.015543388915706393,0.023482720097667158,0.017582647998114192,0.001,0.043410038695318426
133957_1767679800,133957,0,0.07813419530360366,0.07555495044555145,0.023479727693027586,0.0357006030909517,0.017201067402909095,0.001,0.046378008924230274
133957_1767680100,133957,0,0.0888734434520549,0.11396142294739814,0.031478824160870715,0.04614704065886348,0.037878331565967704,0.001,0.07591987725668292
133957_1767680400,133957,0,0.14317366435788592,0.14660100868998657,0.061696514569954716,0.07480794468236326,0.08631551829893326,0.11784090346383369,0.11645826349445992
133957_1767680700,133957,0,0.1584622043092442,0.23202687211772205,0.05818259789402275,0.08678008595588606,0.16153580928096242,0.2390909606664452,0.19678134069934222
133957_1767681000,133957,0,0.20432803046090744,0.18517216224472582,0.06609725798940141,0.11449813308031814,0.055491703628880715,0.053900373162595105,0.12033193293680328
133957_1767681300,133957,0,0.12440612960707201,0.11924252900771751,0.0450709449477128,0.06498523843558235,0.0442089176519493,0.001,0.08172572332983341
133957_1767681600,133957,0,0.1250103981406892,0.10825558528444712,0.06337782272140562,0.06848527674015191,0.04717319297419704,0.001,0.07771438912932208
133957_1767681900,133957,0,0.10775826613859558,0.13113509055581252,0.022782559211014273,0.02971567609685651,0.08617083707003513,0.014784011339109338,0.10865296381292383
133957_1767682200,133957,0,0.06919670041720992,0.07898226865698241,0.01753052652109596,0.018018165388235592,0.0230154770017132,0.001,0.0509988728293478
133957_1767682500,133957,0,0.0997639999118381,0.08588714120414988,0.0333297241974449,0.0367676943197512,0.027218568687255,0.001,0.05655285494570244
133957_1767682800,133957,0,0.11065124652536568,0.08758528082579271,0.04107281324153895,0.04352399718589613,0.03239427605377965,0.001,0.05998977843978618
133957_1767683100,133957,0,0.12436723977765046,0.11462166386929078,0.04446614794694521,0.04633908179309237,0.04380576345575096,0.001,0.07921371366252086
133957_1767683700,133957,0,0.11041693694862031,0.08176037322053778,0.02969628293813302,0.03252686584915368,0.017737332837955994,0.001,0.049748853029246885
133957_1767684000,133957,0,0.11720039005639014,0.12181180597634202,0.044390568708674805,0.05461275071968849,0.046004349506795786,0.001,0.0839080777415689
133957_1767684300,133957,0,0.11092981137004979,0.12179017451555037,0.06745465262936684,0.07660124461640566,0.07051843082272094,0.001,0.09615430266913566
133957_1767690000,133957,0,0.06920692306834418,0.11081987116999345,0.015915570961345795,0.0218546974694607,0.021181549499942737,0.001,0.0660007103349681
133957_1767690300,133957,0,0.07339768236959344,0.06680841104207492,0.01962961532510264,0.021233514177850597,0.016835148530212722,0.001,0.04182177978614382
133957_1767690600,133957,0,0.08539056537953635,0.08582593839307535,0.022744630162129843,0.021395139589127483,0.022094563141360227,0.001,0.05396025076721779
133957_1767690900,133957,0,0.08513608547922767,0.06741973332806041,0.02173914632901045,0.02043012299457321,0.019029992091786192,0.001,0.043224862709923303
133957_1767691200,133957,0,0.0812054755589632,0.07385577074568342,0.022576508880750478,0.02201051056136641,0.021413934822179726,0.001,0.04763485278393157
